Date,Revenue,COGS
2023-01-01,2604933.34,2767966.99
2023-01-02,1978831.4,1962856.2
2023-01-03,1659914.42,1408927.23
2023-01-04,1289578.88,1187761.96
2023-01-05,1426142.19,1279993.29
2023-01-06,1617846.98,1449082.42
2023-01-07,1574715.63,1491151.11
2023-01-08,1789701.16,1654452.81
2023-01-09,2250045.87,2074286.97
2023-01-10,2059419.19,1923096.37
2023-01-11,1850891.64,1699798.87
2023-01-12,1898195.71,1734418.62
2023-01-13,2017168.29,1882924.01
2023-01-14,1906218.28,1807034.13
2023-01-15,1993508.03,1908151.28
2023-01-16,2398409.9,2214201.9
2023-01-17,2292007.82,2085250.45
2023-01-18,2002772.76,1799284.05
2023-01-19,2024318.77,1785527.4
2023-01-20,2089800.48,1851323.93
2023-01-21,2161185.9,1856422.99
2023-01-22,2202387.81,1964838.54
2023-01-23,2621614.18,2374885.55
2023-01-24,2573038.22,2358889.77
2023-01-25,2289664.55,2060530.84
2023-01-26,2443432.44,2172503.32
2023-01-27,3019886.62,2561737.65
2023-01-28,3798252.22,3259201.55
2023-01-29,4143921.72,3494473.95
2023-01-30,4447523.1,3533290.49
2023-01-31,4208977.67,3496925.52
2023-02-01,2614915.13,2382627.43
2023-02-02,1989657.23,1799773.95
2023-02-03,1939069.99,1708957.19
2023-02-04,1892231.38,1757983.13
2023-02-05,2001729.84,1877575.13
2023-02-06,2305138.55,2076103.75
2023-02-07,2276644.84,2018363.67
2023-02-08,2088346.08,1823362.44
2023-02-09,2122492.17,1841698.79
2023-02-10,2195040.24,1957253.67
2023-02-11,2454568.43,2132958.96
2023-02-12,3016107.11,2426545.82
2023-02-13,3394901.44,2865719.54
2023-02-14,3311433.05,2782756.8
2023-02-15,2792118.72,2505266.07
2023-02-16,3097151.59,2661990.81
2023-02-17,3063805.93,2703276.33
2023-02-18,3185960.65,2748481.76
2023-02-19,3692686.53,3047934.05
2023-02-20,4035202.02,3497059.64
2023-02-21,4033523.39,3439186.71
2023-02-22,3795423.01,3236989.97
2023-02-23,3753177.9,3163332.36
2023-02-24,3915985.18,3315824.93
2023-02-25,4616523.3,3939903.07
2023-02-26,5228930.84,4592052.43
2023-02-27,5908953.92,5036115.46
2023-02-28,5352951.39,4729194.66
2023-03-01,3733834.63,2969913.99
2023-03-02,2187231.06,1899960.66
2023-03-03,1810062.4,1699500.04
2023-03-04,1868238.85,1651929.14
2023-03-05,2461467.63,1996369.8
2023-03-06,2990028.69,2536395.56
2023-03-07,2961333.99,2610410.92
2023-03-08,3322302.22,2789094.21
2023-03-09,3359210.64,2946996.43
2023-03-10,3953635.18,3119646.07
2023-03-11,3887567.16,3163583.3
2023-03-12,3743076.59,3174814.27
2023-03-13,4311774.74,3572545.45
2023-03-14,5308506.89,4167938.87
2023-03-15,5750124.65,4529050.66
2023-03-16,5797553.18,4418359.77
2023-03-17,5427308.88,4591257.87
2023-03-18,5190695.28,4489397.21
2023-03-19,5053782.67,4572685.59
2023-03-20,5456956.67,4825618.36
2023-03-21,5787915.39,5192086.21
2023-03-22,6053522.71,5460675.52
2023-03-23,5916909.68,5408081.5
2023-03-24,5428585.36,5009813.42
2023-03-25,5150261.16,4901092.9
2023-03-26,5304650.36,4987556.18
2023-03-27,5836655.63,5532179.4
2023-03-28,6507610.47,6595158.76
2023-03-29,7138969.35,7035515.15
2023-03-30,10821551.57,10133658.14
2023-03-31,10176757.79,9570830.78
2023-04-01,9453076.39,9249843.22
2023-04-02,8270264.29,8045482.6
2023-04-03,7823541.32,7638005.87
2023-04-04,3973390.6,3756758.89
2023-04-05,4170591.3,3940546.19
2023-04-06,3853740.67,3728726.93
2023-04-07,3771792.11,3518636.45
